Feb 10 20:30:58 Loop(LoopKit)[407] <Notice>: send (208850) PumpMessage(carelink, getPumpModel, 208850, CarelinkShortMessage(00))
Feb 10 20:31:54 Loop(LoopKit)[407] <Notice>: send (208850) PumpMessage(carelink, pumpAck, 208850, CarelinkShortMessage(00))
Feb 10 20:31:54 Loop(LoopKit)[407] <Notice>: receive (208850) PumpMessage(carelink, getHistoryPage, 208850, CarelinkLongMessage(091c840b491a337202b70b491a00160102b70b491a335e06850c491a00160106850c491a33002b890c491a0016012b890c491a335400940c491a00160100940c49))
Feb 10 20:31:54 Loop(LoopKit)[407] <Notice>: send (208850) PumpMessage(carelink, pumpAck, 208850, CarelinkShortMessage(00))
Feb 10 20:31:55 Loop(LoopKit)[407] <Notice>: receive (208850) PumpMessage(carelink, getHistoryPage, 208850, CarelinkLongMessage(0a1a338001990c491a00160101990c491a3374029e0c491a001601029e0c491a335c01a30c491a00160101a30c491a334a3ba70c491a0016013ba70c491a330024))
Feb 10 20:31:55 Loop(LoopKit)[407] <Notice>: send (208850) PumpMessage(carelink, pumpAck, 208850, CarelinkShortMessage(00))
Feb 10 20:31:55 Loop(LoopKit)[407] <Notice>: receive (208850) PumpMessage(carelink, getHistoryPage, 208850, CarelinkLongMessage(0ba80c491a00160024a80c491a335025b10c491a00160125b10c491a337a07b70c491a00160107b70c491a33a201800d491a00160101800d491a33c234840d491a))
Feb 10 20:31:56 Loop(LoopKit)[407] <Notice>: send (208850) PumpMessage(carelink, pumpAck, 208850, CarelinkShortMessage(00))
Feb 10 20:31:56 Loop(LoopKit)[407] <Notice>: receive (208850) PumpMessage(carelink, getHistoryPage, 208850, CarelinkLongMessage(0c00160134840d491a33bc3b890d491a0016013b890d491a33dc348e0d491a001601348e0d491a33ec2b930d491a0016012b930d491a33e40f940d491a0016010f))
Feb 10 20:31:56 Loop(LoopKit)[407] <Notice>: send (208850) PumpMessage(carelink, pumpAck, 208850, CarelinkShortMessage(00))
Feb 10 20:31:57 Loop(LoopKit)[407] <Notice>: receive (208850) PumpMessage(carelink, getHistoryPage, 208850, CarelinkLongMessage(0d940d491a33f01a9a0d491a0016011a9a0d491a33e43aa70d491a0016013aa70d491a33c238ac0d491a00160138ac0d491a33bc38b10d491a00160138b10d491a))
Feb 10 20:31:57 Loop(LoopKit)[407] <Notice>: send (208850) PumpMessage(carelink, pumpAck, 208850, CarelinkShortMessage(00))
Feb 10 20:31:57 Loop(LoopKit)[407] <Notice>: receive (208850) PumpMessage(carelink, getHistoryPage, 208850, CarelinkLongMessage(0e33a439b60d491a00160139b60d491a33a838bb0d491a00160138bb0d491a33aa37840e491a00160137840e491a33b238890e491a00160138890e491a33c6018f))
Feb 10 20:31:58 Loop(LoopKit)[407] <Notice>: send (208850) PumpMessage(carelink, pumpAck, 208850, CarelinkShortMessage(00))
Feb 10 20:31:58 Loop(LoopKit)[407] <Notice>: receive (208850) PumpMessage(carelink, getHistoryPage, 208850, CarelinkLongMessage(0f0e491a001601018f0e491a33b200940e491a00160100940e491a33a801990e491a00160101990e491a33ce389d0e491a001601389d0e491a33c802a30e491a00))
Feb 10 20:31:58 Loop(LoopKit)[407] <Notice>: send (208850) PumpMessage(carelink, pumpAck, 208850, CarelinkShortMessage(00))
Feb 10 20:31:59 Loop(LoopKit)[407] <Notice>: receive (208850) PumpMessage(carelink, getHistoryPage, 208850, CarelinkLongMessage(90160102a30e491a33c038a70e491a00160138a70e491a33b000ad0e491a00160100ad0e491a338a02b20e491a00160102b20e491a33783bb60e491a000000f5cb))
Feb 10 20:31:59 Loop(LoopKit)[407] <Notice>: send (208850) PumpMessage(carelink, getPumpModel, 208850, CarelinkShortMessage(00))
Feb 10 20:32:00 Loop(LoopKit)[407] <Notice>: receive (208850) PumpMessage(carelink, getPumpModel, 208850, GetPumpModel(515))
Feb 10 20:32:00 Loop(LoopKit)[407] <Notice>: send (208850) PumpMessage(carelink, getHistoryPage, 208850, CarelinkShortMessage(00))
Feb 10 20:32:00 Loop(LoopKit)[407] <Notice>: receive (208850) PumpMessage(carelink, pumpAck, 208850, PumpAck(00))
Feb 10 20:32:01 Loop(LoopKit)[407] <Notice>: send (208850) PumpMessage(carelink, getHistoryPage, 208850, CarelinkLongMessage(0104000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000))
Feb 10 20:32:01 Loop(LoopKit)[407] <Notice>: receive (208850) PumpMessage(carelink, getHistoryPage, 208850, CarelinkLongMessage(01160123ad00491a334223ad00491a00160123ad00491a33500ab200491a0016010ab200491a330035b700491a00160035b700491a333e38b700491a00160138b7))
Feb 10 20:32:01 Loop(LoopKit)[407] <Notice>: send (208850) PumpMessage(carelink, pumpAck, 208850, CarelinkShortMessage(00))
Feb 10 20:32:02 Loop(LoopKit)[407] <Notice>: receive (208850) PumpMessage(carelink, getHistoryPage, 208850, CarelinkLongMessage(0200491a3332008001491a001601008001491a3334388501491a001601388501491a33363b8501491a0016013b8501491a3300118a01491a001600118a01491a33))
Feb 10 20:32:02 Loop(LoopKit)[407] <Notice>: send (208850) PumpMessage(carelink, pumpAck, 208850, CarelinkShortMessage(00))
Feb 10 20:32:03 Loop(LoopKit)[407] <Notice>: receive (208850) PumpMessage(carelink, getHistoryPage, 208850, CarelinkLongMessage(0362128f01491a001601128f01491a336e099401491a001601099401491a3300299a01491a001601299a01491a3320089e01491a001601089e01491a33b035a301))
Feb 10 20:32:03 Loop(LoopKit)[407] <Notice>: send (208850) PumpMessage(carelink, pumpAck, 208850, CarelinkShortMessage(00))
Feb 10 20:32:03 Loop(LoopKit)[407] <Notice>: receive (208850) PumpMessage(carelink, getHistoryPage, 208850, CarelinkLongMessage(04491a00160135a301491a33b438a301491a00160138a301491a33c80ba801491a0016010ba801491a33ac36ad01491a00160136ad01491a33a239ad01491a0016))
Feb 10 20:32:04 Loop(LoopKit)[407] <Notice>: send (208850) PumpMessage(carelink, pumpAck, 208850, CarelinkShortMessage(00))
Feb 10 20:32:04 Loop(LoopKit)[407] <Notice>: receive (208850) PumpMessage(carelink, getHistoryPage, 208850, CarelinkLongMessage(050139ad01491a338c0db201491a0016010db201491a33a009b701491a00160109b701491a33dc388002491a001601388002491a33d23b8002491a0016013b8002))
Feb 10 20:32:04 Loop(LoopKit)[407] <Notice>: send (208850) PumpMessage(carelink, pumpAck, 208850, CarelinkShortMessage(00))
Feb 10 20:32:05 Loop(LoopKit)[407] <Notice>: receive (208850) PumpMessage(carelink, getHistoryPage, 208850, CarelinkLongMessage(06491a33de068502491a001601068502491a33c6008a02491a001601008a02491a33be348f02491a001601348f02491a33bc0c9402491a0016010c9402491a33b2))
Feb 10 20:32:05 Loop(LoopKit)[407] <Notice>: send (208850) PumpMessage(carelink, pumpAck, 208850, CarelinkShortMessage(00))
Feb 10 20:32:05 Loop(LoopKit)[407] <Notice>: receive (208850) PumpMessage(carelink, getHistoryPage, 208850, CarelinkLongMessage(07369902491a001601369902491a33ac389902491a001601389902491a33c239a302491a00160139a302491a33be0ca802491a0016010ca802491a339435ad0249))
Feb 10 20:32:06 Loop(LoopKit)[407] <Notice>: send (208850) PumpMessage(carelink, pumpAck, 208850, CarelinkShortMessage(00))
Feb 10 20:32:06 Loop(LoopKit)[407] <Notice>: receive (208850) PumpMessage(carelink, getHistoryPage, 208850, CarelinkLongMessage(081a00160135ad02491a338e38ad02491a00160138ad02491a33720cb202491a0016010cb202491a335415b702491a00160115b702491a333e0b8003491a001601))
Feb 10 20:32:06 Loop(LoopKit)[407] <Notice>: send (208850) PumpMessage(carelink, pumpAck, 208850, CarelinkShortMessage(00))
Feb 10 20:32:07 Loop(LoopKit)[407] <Notice>: receive (208850) PumpMessage(carelink, getHistoryPage, 208850, CarelinkLongMessage(090b8003491a3300038503491a001600038503491a333a348a03491a001601348a03491a3332378a03491a001601378a03491a331e098f03491a001601098f0349))
Feb 10 20:32:07 Loop(LoopKit)[407] <Notice>: send (208850) PumpMessage(carelink, pumpAck, 208850, CarelinkShortMessage(00))
Feb 10 20:32:07 Loop(LoopKit)[407] <Notice>: receive (208850) PumpMessage(carelink, getHistoryPage, 208850, CarelinkLongMessage(0a1a330c329403491a001601329403491a3312349403491a001601349403491a3310099903491a001601099903491a33002e9e03491a0016012e9e03491a330e04))
Feb 10 20:32:08 Loop(LoopKit)[407] <Notice>: send (208850) PumpMessage(carelink, pumpAck, 208850, CarelinkShortMessage(00))
Feb 10 20:32:08 Loop(LoopKit)[407] <Notice>: receive (208850) PumpMessage(carelink, getHistoryPage, 208850, CarelinkLongMessage(0b9f03491a001601049f03491a331421a203491a00160121a203491a331a37a803491a00160137a803491a331009ad03491a00160109ad03491a331e34b203491a))
Feb 10 20:32:08 Loop(LoopKit)[407] <Notice>: send (208850) PumpMessage(carelink, pumpAck, 208850, CarelinkShortMessage(00))
Feb 10 20:32:09 Loop(LoopKit)[407] <Notice>: receive (208850) PumpMessage(carelink, getHistoryPage, 208850, CarelinkLongMessage(0c00160134b203491a331c37b203491a00160137b203491a332a0ab803491a0016010ab803491a33201cbb03491a0016011cbb03491a3306248504491a00160124))
Feb 10 20:32:09 Loop(LoopKit)[407] <Notice>: send (208850) PumpMessage(carelink, pumpAck, 208850, CarelinkShortMessage(00))
Feb 10 20:32:09 Loop(LoopKit)[407] <Notice>: receive (208850) PumpMessage(carelink, getHistoryPage, 208850, CarelinkLongMessage(0d8504491a3300018a04491a001601018a04491a330010a304491a00160010a304491a337033b604491a00160133b604491a3358299405491a001601299405491a))
Feb 10 20:32:10 Loop(LoopKit)[407] <Notice>: send (208850) PumpMessage(carelink, pumpAck, 208850, CarelinkShortMessage(00))
Feb 10 20:32:10 Loop(LoopKit)[407] <Notice>: receive (208850) PumpMessage(carelink, getHistoryPage, 208850, CarelinkLongMessage(0e33640d9905491a0016010d9905491a33003b9d05491a0016003b9d05491a33562fa305491a0016012fa305491a33580ea805491a0016010ea805491a330009ad))
Feb 10 20:32:10 Loop(LoopKit)[407] <Notice>: send (208850) PumpMessage(carelink, pumpAck, 208850, CarelinkShortMessage(00))
Feb 10 20:32:11 Loop(LoopKit)[407] <Notice>: receive (208850) PumpMessage(carelink, getHistoryPage, 208850, CarelinkLongMessage(0f05491a00160009ad05491a33002cb205491a0016012cb205491a330008b705491a00160008b705491a3300209906491a001600209906491a339e088a07491a00))
Feb 10 20:32:11 Loop(LoopKit)[407] <Notice>: send (208850) PumpMessage(carelink, pumpAck, 208850, CarelinkShortMessage(00))
Feb 10 20:32:11 Loop(LoopKit)[407] <Notice>: receive (208850) PumpMessage(carelink, getHistoryPage, 208850, CarelinkLongMessage(901601088a07491a3392288f07491a001601288f07491a335c029407491a001601029407491a33002a9907491a0016002a9907491a333032a307491a000000c43c))
Feb 10 20:32:12 Loop(LoopKit)[407] <Notice>: send (208850) PumpMessage(carelink, getHistoryPage, 208850, CarelinkShortMessage(00))
Feb 10 20:32:12 Loop(LoopKit)[407] <Notice>: receive (208850) PumpMessage(carelink, pumpAck, 208850, PumpAck(00))
Feb 10 20:32:13 Loop(LoopKit)[407] <Notice>: send (208850) PumpMessage(carelink, getHistoryPage, 208850, CarelinkLongMessage(0105000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000))
Feb 10 20:32:13 Loop(LoopKit)[407] <Notice>: receive (208850) PumpMessage(carelink, getHistoryPage, 208850, CarelinkLongMessage(011601008a14481a335c018a14481a001601018a14481a33582d8e14481a0016012d8e14481a3370089914481a001601089914481a33862d9e14481a0016012d9e))
Feb 10 20:32:13 Loop(LoopKit)[407] <Notice>: send (208850) PumpMessage(carelink, pumpAck, 208850, CarelinkShortMessage(00))
Feb 10 20:32:14 Loop(LoopKit)[407] <Notice>: receive (208850) PumpMessage(carelink, getHistoryPage, 208850, CarelinkLongMessage(0214481a33b40ca314481a0016010ca314481a33ac0ba814481a0016010ba814481a33c803ae14481a00160103ae14481a33be05ae14481a00160105ae14481a33))
Feb 10 20:32:14 Loop(LoopKit)[407] <Notice>: send (208850) PumpMessage(carelink, pumpAck, 208850, CarelinkShortMessage(00))
Feb 10 20:32:15 Loop(LoopKit)[407] <Notice>: receive (208850) PumpMessage(carelink, getHistoryPage, 208850, CarelinkLongMessage(03ca2cb114481a0016012cb114481a33cc22b714481a00160122b714481a33c40f8015481a0016010f8015481a33c2338515481a001601338515481a339a039015))
Feb 10 20:32:15 Loop(LoopKit)[407] <Notice>: send (208850) PumpMessage(carelink, pumpAck, 208850, CarelinkShortMessage(00))
Feb 10 20:32:15 Loop(LoopKit)[407] <Notice>: receive (208850) PumpMessage(carelink, getHistoryPage, 208850, CarelinkLongMessage(04481a001601039015481a3396059015481a001601059015481a335e1c9315481a0016011c9315481a3300139b15481a001600139b15481a335437a215481a0016))
Feb 10 20:32:15 Loop(LoopKit)[407] <Notice>: send (208850) PumpMessage(carelink, pumpAck, 208850, CarelinkShortMessage(00))
Feb 10 20:32:16 Loop(LoopKit)[407] <Notice>: receive (208850) PumpMessage(carelink, getHistoryPage, 208850, CarelinkLongMessage(050137a215481a337e14a815481a00160114a815481a335e1fac15481a0016011fac15481a335229b215481a00160129b215481a334c2bb215481a0016012bb215))
Feb 10 20:32:16 Loop(LoopKit)[407] <Notice>: send (208850) PumpMessage(carelink, pumpAck, 208850, CarelinkShortMessage(00))
Feb 10 20:32:17 Loop(LoopKit)[407] <Notice>: receive (208850) PumpMessage(carelink, getHistoryPage, 208850, CarelinkLongMessage(06481a336839b715481a00160139b715481a337e378516481a001601378516481a335a1b8e16481a0016011b8e16481a336c339516481a001601339516481a3372))
Feb 10 20:32:17 Loop(LoopKit)[407] <Notice>: send (208850) PumpMessage(carelink, pumpAck, 208850, CarelinkShortMessage(00))
Feb 10 20:32:17 Loop(LoopKit)[407] <Notice>: receive (208850) PumpMessage(carelink, getHistoryPage, 208850, CarelinkLongMessage(07199816481a001601199816481a33801c9d16481a0016011c9d16481a338812a316481a00160112a316481a33960dad16481a0016010dad16481a337802b21648))
Feb 10 20:32:18 Loop(LoopKit)[407] <Notice>: send (208850) PumpMessage(carelink, pumpAck, 208850, CarelinkShortMessage(00))
Feb 10 20:32:18 Loop(LoopKit)[407] <Notice>: receive (208850) PumpMessage(carelink, getHistoryPage, 208850, CarelinkLongMessage(081a00160102b216481a33741eb216481a0016011eb216481a330038b616481a00160038b616481a3354198017481a001601198017481a33581c8017481a001601))
Feb 10 20:32:18 Loop(LoopKit)[407] <Notice>: send (208850) PumpMessage(carelink, pumpAck, 208850, CarelinkShortMessage(00))
Feb 10 20:32:19 Loop(LoopKit)[407] <Notice>: receive (208850) PumpMessage(carelink, getHistoryPage, 208850, CarelinkLongMessage(091c8017481a33743b8417481a0016013b8417481a3396178a17481a001601178a17481a33941a8a17481a0016011a8a17481a3390038f17481a001601038f1748))
Feb 10 20:32:19 Loop(LoopKit)[407] <Notice>: send (208850) PumpMessage(carelink, pumpAck, 208850, CarelinkShortMessage(00))
Feb 10 20:32:19 Loop(LoopKit)[407] <Notice>: receive (208850) PumpMessage(carelink, getHistoryPage, 208850, CarelinkLongMessage(0a1a3370229417481a001601229417481a336a249417481a001601249417481a3360039917481a001601039917481a33681b9e17481a0016011b9e17481a33721e))
Feb 10 20:32:20 Loop(LoopKit)[407] <Notice>: send (208850) PumpMessage(carelink, pumpAck, 208850, CarelinkShortMessage(00))
Feb 10 20:32:20 Loop(LoopKit)[407] <Notice>: receive (208850) PumpMessage(carelink, getHistoryPage, 208850, CarelinkLongMessage(0b9e17481a0016011e9e17481a338a02a317481a00160102a317481a339a24a817481a00160124a817481a339227a817481a00160127a817481a33780dae17481a))
Feb 10 20:32:20 Loop(LoopKit)[407] <Notice>: send (208850) PumpMessage(carelink, pumpAck, 208850, CarelinkShortMessage(00))
Feb 10 20:32:21 Loop(LoopKit)[407] <Notice>: receive (208850) PumpMessage(carelink, getHistoryPage, 208850, CarelinkLongMessage(0c0016010dae17481a33741bb117481a0016011bb117481a338028b717481a00160128b717481a337c2bb717481a0016012bb717481a336e3abb17481a0016013a))
Feb 10 20:32:21 Loop(LoopKit)[407] <Notice>: send (208850) PumpMessage(carelink, pumpAck, 208850, CarelinkShortMessage(00))
Feb 10 20:32:22 Loop(LoopKit)[407] <Notice>: receive (208850) PumpMessage(carelink, getHistoryPage, 208850, CarelinkLongMessage(0dbb17481a0700000478281a6c281a050c00e800000000047804786400000000000000000000000000000000000000000000335e1d8500491a0016011d8500491a))
Feb 10 20:32:22 Loop(LoopKit)[407] <Notice>: send (208850) PumpMessage(carelink, pumpAck, 208850, CarelinkShortMessage(00))
Feb 10 20:32:22 Loop(LoopKit)[407] <Notice>: receive (208850) PumpMessage(carelink, getHistoryPage, 208850, CarelinkLongMessage(0e335a1f8500491a0016011f8500491a334e3b8900491a0016013b8900491a33001e8f00491a0016001e8f00491a3340218f00491a001601218f00491a334e0c94))
Feb 10 20:32:22 Loop(LoopKit)[407] <Notice>: send (208850) PumpMessage(carelink, pumpAck, 208850, CarelinkShortMessage(00))
Feb 10 20:32:23 Loop(LoopKit)[407] <Notice>: receive (208850) PumpMessage(carelink, getHistoryPage, 208850, CarelinkLongMessage(0f00491a0016010c9400491a3342279900491a001601279900491a3340299900491a001601299900491a33583a9d00491a0016013a9d00491a33001ea300491a00))
Feb 10 20:32:23 Loop(LoopKit)[407] <Notice>: send (208850) PumpMessage(carelink, pumpAck, 208850, CarelinkShortMessage(00))
Feb 10 20:32:24 Loop(LoopKit)[407] <Notice>: receive (208850) PumpMessage(carelink, getHistoryPage, 208850, CarelinkLongMessage(9016001ea300491a333c21a300491a00160121a300491a333039a700491a00160139a700491a334020ad00491a00160120ad00491a334223ad00491a000000230c))
Feb 10 20:32:24 Loop(LoopKit)[407] <Notice>: send (208850) PumpMessage(carelink, getHistoryPage, 208850, CarelinkShortMessage(00))
Feb 10 20:32:25 Loop(LoopKit)[407] <Notice>: receive (208850) PumpMessage(carelink, pumpAck, 208850, PumpAck(00))
Feb 10 20:32:25 Loop(LoopKit)[407] <Notice>: send (208850) PumpMessage(carelink, getHistoryPage, 208850, CarelinkLongMessage(0106000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000))
Feb 10 20:32:25 Loop(LoopKit)[407] <Notice>: receive (208850) PumpMessage(carelink, getHistoryPage, 208850, CarelinkLongMessage(016c0184050c00e800000000000000000000000000000000000000000000000000000000000000170022860b481a180021860b481a33300c890b481a0016010c89))
Feb 10 20:32:26 Loop(LoopKit)[407] <Notice>: send (208850) PumpMessage(carelink, pumpAck, 208850, CarelinkShortMessage(00))
Feb 10 20:32:26 Loop(LoopKit)[407] <Notice>: receive (208850) PumpMessage(carelink, getHistoryPage, 208850, CarelinkLongMessage(020b481a332e1b940b481a0016011b940b481a33001e940b481a0016001e940b481a336a069e0b481a001601069e0b481a33b81ea20b481a0016011ea20b481a33))
Feb 10 20:32:26 Loop(LoopKit)[407] <Notice>: send (208850) PumpMessage(carelink, pumpAck, 208850, CarelinkShortMessage(00))
Feb 10 20:32:27 Loop(LoopKit)[407] <Notice>: receive (208850) PumpMessage(carelink, getHistoryPage, 208850, CarelinkLongMessage(03f00ea90b481a0016010ea90b481a33f03b840c481a0016013b840c481a33b617940c481a00160117940c481a33000b9a0c481a0016000b9a0c481a3300199d0c))
Feb 10 20:32:27 Loop(LoopKit)[407] <Notice>: send (208850) PumpMessage(carelink, pumpAck, 208850, CarelinkShortMessage(00))
Feb 10 20:32:27 Loop(LoopKit)[407] <Notice>: receive (208850) PumpMessage(carelink, getHistoryPage, 208850, CarelinkLongMessage(04481a001601199d0c481a331e37bb0c481a00160137bb0c481a333439870d481a00160139870d481a332e19890d481a00160119890d481a332a238f0d481a0016))
Feb 10 20:32:28 Loop(LoopKit)[407] <Notice>: send (208850) PumpMessage(carelink, pumpAck, 208850, CarelinkShortMessage(00))
Feb 10 20:32:28 Loop(LoopKit)[407] <Notice>: receive (208850) PumpMessage(carelink, getHistoryPage, 208850, CarelinkLongMessage(0501238f0d481a3316268f0d481a001601268f0d481a33260f990d481a0016010f990d481a3334369d0d481a001601369d0d481a330027a20d481a00160027a20d))
Feb 10 20:32:28 Loop(LoopKit)[407] <Notice>: send (208850) PumpMessage(carelink, pumpAck, 208850, CarelinkShortMessage(00))
Feb 10 20:32:29 Loop(LoopKit)[407] <Notice>: receive (208850) PumpMessage(carelink, getHistoryPage, 208850, CarelinkLongMessage(06481a334e1bab0d481a0016011bab0d481a330037ac0d481a00160037ac0d481a333032b10d481a00160132b10d481a332c0db80d481a0016010db80d481a3332))
Feb 10 20:32:29 Loop(LoopKit)[407] <Notice>: send (208850) PumpMessage(carelink, pumpAck, 208850, CarelinkShortMessage(00))
Feb 10 20:32:29 Loop(LoopKit)[407] <Notice>: receive (208850) PumpMessage(carelink, getHistoryPage, 208850, CarelinkLongMessage(0712850e481a00160112850e481a333415850e481a00160115850e481a334c3b890e481a0016013b890e481a3350178f0e481a001601178f0e481a33521b8f0e48))
Feb 10 20:32:30 Loop(LoopKit)[407] <Notice>: send (208850) PumpMessage(carelink, pumpAck, 208850, CarelinkShortMessage(00))
Feb 10 20:32:30 Loop(LoopKit)[407] <Notice>: receive (208850) PumpMessage(carelink, getHistoryPage, 208850, CarelinkLongMessage(081a0016011b8f0e481a332a36930e481a00160136930e481a332c0c990e481a0016010c990e481a33541b9e0e481a0016011b9e0e481a33501f9e0e481a001601))
Feb 10 20:32:30 Loop(LoopKit)[407] <Notice>: send (208850) PumpMessage(carelink, pumpAck, 208850, CarelinkShortMessage(00))
Feb 10 20:32:31 Loop(LoopKit)[407] <Notice>: receive (208850) PumpMessage(carelink, getHistoryPage, 208850, CarelinkLongMessage(091f9e0e481a335439a20e481a00160139a20e481a330038ac0e481a00160038ac0e481a332e04b20e481a00160104b20e481a33281db70e481a0016011db70e48))
Feb 10 20:32:31 Loop(LoopKit)[407] <Notice>: send (208850) PumpMessage(carelink, pumpAck, 208850, CarelinkShortMessage(00))
Feb 10 20:32:32 Loop(LoopKit)[407] <Notice>: receive (208850) PumpMessage(carelink, getHistoryPage, 208850, CarelinkLongMessage(0a1a330021b70e481a00160021b70e481a330235bb0e481a00160135bb0e481a330030840f481a00160030840f481a330039890f481a00160139890f481a330018))
Feb 10 20:32:32 Loop(LoopKit)[407] <Notice>: send (208850) PumpMessage(carelink, pumpAck, 208850, CarelinkShortMessage(00))
Feb 10 20:32:32 Loop(LoopKit)[407] <Notice>: receive (208850) PumpMessage(carelink, getHistoryPage, 208850, CarelinkLongMessage(0b9e0f481a001600189e0f481a330023b60f481a00160123b60f481a3300108510481a001600108510481a330039a210481a00160139a210481a33002ea710481a))
Feb 10 20:32:33 Loop(LoopKit)[407] <Notice>: send (208850) PumpMessage(carelink, pumpAck, 208850, CarelinkShortMessage(00))
Feb 10 20:32:33 Loop(LoopKit)[407] <Notice>: receive (208850) PumpMessage(carelink, getHistoryPage, 208850, CarelinkLongMessage(0c0016002ea710481a330037b110481a00160137b110481a3300388911481a001601388911481a33002b9311481a0016002b9311481a338618a812481a00160118))
Feb 10 20:32:33 Loop(LoopKit)[407] <Notice>: send (208850) PumpMessage(carelink, pumpAck, 208850, CarelinkShortMessage(00))
Feb 10 20:32:34 Loop(LoopKit)[407] <Notice>: receive (208850) PumpMessage(carelink, getHistoryPage, 208850, CarelinkLongMessage(0da812481a33841ba812481a0016011ba812481a338833ac12481a00160133ac12481a337a32b112481a00160132b112481a336a20b712481a00160120b712481a))
Feb 10 20:32:34 Loop(LoopKit)[407] <Notice>: send (208850) PumpMessage(carelink, pumpAck, 208850, CarelinkShortMessage(00))
Feb 10 20:32:34 Loop(LoopKit)[407] <Notice>: receive (208850) PumpMessage(carelink, getHistoryPage, 208850, CarelinkLongMessage(0e336622b712481a00160122b712481a3372018013481a001601018013481a3364288913481a001601288913481a335c179413481a001601179413481a3372189e))
Feb 10 20:32:35 Loop(LoopKit)[407] <Notice>: send (208850) PumpMessage(carelink, pumpAck, 208850, CarelinkShortMessage(00))
Feb 10 20:32:35 Loop(LoopKit)[407] <Notice>: receive (208850) PumpMessage(carelink, getHistoryPage, 208850, CarelinkLongMessage(0f13481a001601189e13481a33701b9e13481a0016011b9e13481a336238a213481a00160138a213481a336419a813481a00160119a813481a33862cb213481a00))
Feb 10 20:32:35 Loop(LoopKit)[407] <Notice>: send (208850) PumpMessage(carelink, pumpAck, 208850, CarelinkShortMessage(00))
Feb 10 20:32:36 Loop(LoopKit)[407] <Notice>: receive (208850) PumpMessage(carelink, getHistoryPage, 208850, CarelinkLongMessage(9016012cb213481a33822fb213481a0016012fb213481a337210b713481a00160110b713481a335a258114481a001601258114481a335c008a14481a0000002f90))
Feb 10 20:32:36 Loop(LoopKit)[407] <Notice>: send (208850) PumpMessage(carelink, getHistoryPage, 208850, CarelinkShortMessage(00))
Feb 10 20:32:37 Loop(LoopKit)[407] <Notice>: receive (208850) PumpMessage(carelink, pumpAck, 208850, PumpAck(00))
Feb 10 20:32:37 Loop(LoopKit)[407] <Notice>: send (208850) PumpMessage(carelink, getHistoryPage, 208850, CarelinkLongMessage(0107000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000))
Feb 10 20:32:38 Loop(LoopKit)[407] <Notice>: receive (208850) PumpMessage(carelink, getHistoryPage, 208850, CarelinkLongMessage(01160132a713471a335231ac13471a00160131ac13471a33641bb113471a0016011bb113471a335e39b613471a00160139b613471a33543bbb13471a0016013bbb))
Feb 10 20:32:38 Loop(LoopKit)[407] <Notice>: send (208850) PumpMessage(carelink, pumpAck, 208850, CarelinkShortMessage(00))
Feb 10 20:32:38 Loop(LoopKit)[407] <Notice>: receive (208850) PumpMessage(carelink, getHistoryPage, 208850, CarelinkLongMessage(0213471a3352018614471a001601018614471a3356198914471a001601198914471a33003a8e14471a0016003a8e14471a3322019914471a001601019914471a33))
Feb 10 20:32:39 Loop(LoopKit)[407] <Notice>: send (208850) PumpMessage(carelink, pumpAck, 208850, CarelinkShortMessage(00))
Feb 10 20:32:39 Loop(LoopKit)[407] <Notice>: receive (208850) PumpMessage(carelink, getHistoryPage, 208850, CarelinkLongMessage(0330339d14471a001601339d14471a332839a214471a00160139a214471a330039a714471a00160039a714471a330012b614471a00160112b614471a330032bb14))
Feb 10 20:32:39 Loop(LoopKit)[407] <Notice>: send (208850) PumpMessage(carelink, pumpAck, 208850, CarelinkShortMessage(00))
Feb 10 20:32:40 Loop(LoopKit)[407] <Notice>: receive (208850) PumpMessage(carelink, getHistoryPage, 208850, CarelinkLongMessage(04471a00160032bb14471a33501b8415471a0016011b8415471a3300348915471a001600348915471a3300378e15471a001601378e15471a3300019415471a0016))
Feb 10 20:32:40 Loop(LoopKit)[407] <Notice>: send (208850) PumpMessage(carelink, pumpAck, 208850, CarelinkShortMessage(00))
Feb 10 20:32:40 Loop(LoopKit)[407] <Notice>: receive (208850) PumpMessage(carelink, getHistoryPage, 208850, CarelinkLongMessage(0500019415471a070000075a271a6c271a050c00e800000000075a075a640000000000000000000000000000000000000000000033f02e9802481a0016012e9802))
Feb 10 20:32:41 Loop(LoopKit)[407] <Notice>: send (208850) PumpMessage(carelink, pumpAck, 208850, CarelinkShortMessage(00))
Feb 10 20:32:41 Loop(LoopKit)[407] <Notice>: receive (208850) PumpMessage(carelink, getHistoryPage, 208850, CarelinkLongMessage(06481a33f035ac02481a00160135ac02481a33de33b102481a00160133b102481a33d617b202481a00160117b202481a33b034b602481a00160134b602481a338c))
Feb 10 20:32:41 Loop(LoopKit)[407] <Notice>: send (208850) PumpMessage(carelink, pumpAck, 208850, CarelinkShortMessage(00))
